-5.000000  0.881766
-4.900000  0.948279
-4.800000  0.988544
-4.700000  0.999781
-4.600000  0.981215
-4.500000  0.934093
-4.400000  0.861718
-4.300000  0.768990
-4.200000  0.662083
-4.100000  0.547892
-4.000000  0.433446
-3.900000  0.325311
-3.800000  0.229117
-3.700000  0.148808
-3.600000  0.086736
-3.500000  0.043244
-3.400000  0.016755
-3.300000  0.003966
-3.200000  0.000207
-3.100000  -0.000077
-3.000000  -0.002845
-2.900000  -0.013759
-2.800000  -0.037671
-2.700000  -0.078143
-2.600000  -0.137062
-2.500000  -0.214412
-2.400000  -0.308162
-2.300000  -0.414656
-2.200000  -0.528478
-2.100000  -0.643198
-2.000000  -0.751824
-1.900000  -0.847395
-1.800000  -0.923576
-1.700000  -0.975227
-1.600000  -0.998734
-1.500000  -0.992510
-1.400000  -0.956984
-1.300000  -0.894611
-1.200000  -0.809660
-1.100000  -0.707842
-1.000000  -0.595817
-0.900000  -0.480648
-0.800000  -0.369151
-0.700000  -0.267361
-0.600000  -0.180020
-0.500000  -0.110195
-0.400000  -0.059054
-0.300000  -0.025808
-0.200000  -0.007841
-0.100000  -0.000995
-0.000000  -0.000000
0.100000  -111.826524
0.200000  -13.041424
0.300000  -2.285577
0.400000  -0.444113
0.500000  -0.083225
0.600000  -0.013334
0.700000  -0.001545
0.800000  -0.000093
0.900000  -0.000001
1.000000  -0.000000
1.100000  -0.000001
1.200000  -0.000028
1.300000  -0.000245
1.400000  -0.001089
1.500000  -0.003335
1.600000  -0.008090
1.700000  -0.016752
1.800000  -0.030948
1.900000  -0.052472
2.000000  -0.083227
2.100000  -0.125185
2.200000  -0.180309
2.300000  -0.250572
2.400000  -0.337902
2.500000  -0.444171
2.600000  -0.571157
2.700000  -0.720620
2.800000  -0.894143
2.900000  -1.093275
3.000000  -1.319523
3.100000  -1.574170
3.200000  -1.858518
3.300000  -2.173660
3.400000  -2.520842
3.500000  -2.901098
3.600000  -3.315078
3.700000  -3.763943
3.800000  -4.248373
3.900000  -4.769093
4.000000  -5.327003
4.100000  -5.922268
4.200000  -6.555629
4.300000  -7.227574
4.400000  -7.938585
4.500000  -8.689021
4.600000  -9.479195
4.700000  -10.309472
4.800000  -11.180164
4.900000  -12.091439
5.000000  -13.043541
