-7.000000  -0.283576
-6.500000  -0.009955
-6.000000  0.021815
-5.500000  0.351208
-5.000000  0.881766
-4.500000  0.934093
-4.000000  0.433446
-3.500000  0.043244
-3.000000  -0.002845
-2.500000  -0.214412
-2.000000  -0.751824
-1.500000  -0.992510
-1.000000  -0.595817
-0.500000  -0.110195
0.000000  0.000000
0.500000  0.110195
1.000000  0.595817
1.500000  0.992510
2.000000  0.751824
2.500000  0.214412
3.000000  0.002845
3.500000  -0.043244
4.000000  -0.433446
4.500000  -0.934093
5.000000  -0.881766
5.500000  -0.351208
