0.100000  -111.826524
0.300000  -2.285577
0.500000  -0.083225
0.700000  -0.001545
0.900000  -0.000001
1.100000  -0.000001
1.300000  -0.000245
1.500000  -0.003335
1.700000  -0.016752
1.900000  -0.052472
2.100000  -0.125185
2.300000  -0.250572
2.500000  -0.444171
2.700000  -0.720620
2.900000  -1.093275
3.100000  -1.574170
3.300000  -2.173660
3.500000  -2.901098
3.700000  -3.763943
3.900000  -4.769093
4.100000  -5.922268
4.300000  -7.227574
4.500000  -8.689021
4.700000  -10.309472
4.900000  -12.091439
5.100000  -14.036453
5.300000  -16.146071
5.500000  -18.420688
5.700000  -20.861380
5.900000  -23.467588
6.100000  -26.239071
6.300000  -29.176040
6.500000  -32.278150
6.700000  -35.542765
6.900000  -38.970599
7.100000  -42.560041
7.300000  -46.310925
7.500000  -50.219736
7.700000  -54.284696
7.900000  -58.508638
8.100000  -62.885550
8.300000  -67.415302
8.500000  -72.096248
8.700000  -76.926824
8.900000  -81.905248
9.100000  -87.029913
9.300000  -92.298472
9.500000  -97.709852
9.700000  -103.262695
9.900000  -108.954513
